month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
9,mon,80.55271407490525,289.67810966203615,20.07547277832031,1.9201094621885249,22.619293,47.146816,9.225487,1.9271374,portugal,1
8,sat,91.70418734460642,300.0,20.50613684082031,6.841062675510494,25.011871,24.572199,4.4513874,0.0,portugal,1
7,fri,90.66803040531393,300.0,20.210384887695312,7.711343378498395,23.368805,29.668852,9.753836,0.0017136335,portugal,1
7,sun,95.9661649873916,300.0,22.109086059570313,16.259116923139157,33.917145,15.471651,9.896453,0.0,portugal,1
7,tue,93.22289070211049,300.0,21.99021398925781,11.291305507271272,33.256744,27.767664,10.15242,0.0,portugal,0
7,thu,90.9065325016987,300.0,20.921551879882813,5.092873040242717,27.319733,29.351828,0.8457079,0.0,portugal,1
7,sun,94.51840309083157,300.0,21.453641723632813,15.574944420316001,30.275787,18.844326,12.967522,0.0,portugal,0
7,tue,85.18027049888707,194.18697220055864,20.018036254882812,2.65888308785996,22.300201,64.61585,4.121376,0.008329749,portugal,0
7,sun,88.68787041687276,300.0,20.94282141113281,5.0752327342876935,27.437897,45.501846,7.084434,0.013157725,portugal,0
8,sun,92.49035962481281,300.0,22.26157629394531,8.509703703451684,34.764313,32.500668,6.578779,0.0,portugal,0
8,tue,87.89782315292041,300.0,20.22176672363281,4.025458187305614,23.432037,45.332832,4.7343206,0.0008523463,portugal,0
8,thu,86.29738920280651,242.93178240676772,20.19329016113281,3.9306888990754874,23.273834,57.2301,8.78224,0.0815779,portugal,0
8,sun,94.40133493555999,300.0,21.913089965820312,11.409726969501953,32.828278,21.04629,7.1120157,0.0008467898,portugal,1
8,sun,97.28382040727323,300.0,23.128089965820312,18.684800999367223,39.578278,14.748764,9.144455,0.0008467898,portugal,0
9,thu,86.92547846046558,258.7288117455188,19.950448364257813,5.297711392496955,21.924713,51.70532,12.939522,0.22536516,portugal,1
8,sat,93.93650028271263,300.0,22.19187902832031,8.657073543742108,34.377106,23.697472,2.9088633,0.0,portugal,1
7,sat,93.64355453319924,300.0,22.16946691894531,9.98553392868155,34.252594,26.127111,6.5494847,0.0,portugal,0
9,fri,92.5015902235059,300.0,21.52953527832031,9.986838416595049,30.697418,28.47074,9.723849,0.0,portugal,0
8,fri,90.53650040770276,300.0,20.398163208007812,7.11300754866753,24.412018,31.346289,8.523836,0.0,portugal,1
9,tue,85.04770672490858,171.33731338411442,20.002699340820314,3.9341714304896813,22.214996,68.798584,12.259279,0.27949512,portugal,0
6,thu,90.93788167895184,300.0,20.992128051757813,6.132721078516469,27.711823,31.882385,4.4441833,0.0022217631,portugal,1
8,sun,88.64850984608533,300.0,20.616659301757814,6.140205798781701,25.625885,44.333527,10.976791,0.014021993,portugal,0
7,thu,87.45892129774006,275.72641869495766,20.000809692382813,8.653722560915217,22.204498,49.076,21.168879,0.0010460615,portugal,0
8,sat,92.11728954463612,300.0,21.741659301757814,8.49307478492739,31.875885,31.359886,7.583987,0.00042617318,portugal,0
8,fri,90.71533415180565,300.0,21.163822387695312,5.0773113634014395,28.66568,32.58719,1.3262925,0.0,portugal,1
9,sat,94.47213742695855,300.0,21.511693481445313,13.984505031657875,30.598297,19.083572,10.956443,0.0,portugal,0
9,sat,91.61858121085538,300.0,21.047059692382813,5.981768542088683,28.016998,27.384281,2.028528,0.0,portugal,0
6,wed,82.66015637389218,250.77785729515492,19.471708129882813,5.300449375024232,19.265045,46.98246,24.4442,1.5989274,portugal,1
8,wed,92.18576616020063,300.0,20.915838989257814,8.282983533263,27.287994,25.571066,6.8950114,0.0,portugal,1
6,tue,90.38276880999285,300.0,20.655682739257813,5.9991357261025975,25.842682,33.122673,5.5801187,0.036183,portugal,1
7,sun,89.59065414825362,300.0,20.144774536132815,6.5486550827941015,23.004303,35.312145,9.571221,0.0,portugal,1
6,sun,88.2135830355785,289.9388664843633,19.661683715820313,7.693918102152695,20.320465,41.67769,16.691763,0.0,portugal,0
9,wed,92.2165219280118,300.0,20.684510864257813,7.186483213298243,26.002838,22.929277,3.9908159,0.0008523463,portugal,1
8,fri,92.01535695376315,300.0,20.51949621582031,7.96950934313098,25.08609,23.811716,6.6071396,0.0,portugal,1
6,fri,82.68074698369679,131.73693028230915,18.79209387207031,1.938764604562477,15.48941,66.65193,4.4336505,0.65894425,portugal,1
7,tue,87.43075502069586,300.0,20.940712036132812,4.430022096481737,27.426178,53.75489,7.9606676,0.02385676,portugal,0
8,wed,92.62311413419248,300.0,21.62555578613281,7.843784685170826,31.230865,27.22747,4.591046,0.00090301037,portugal,1
7,wed,89.08396277651161,300.0,20.66908605957031,7.2591677599831375,25.917145,42.30047,13.058432,0.010818243,portugal,1
8,thu,91.47085183686067,300.0,21.40956457519531,7.193580246585872,30.030914,32.2714,6.105529,0.0,portugal,1
7,wed,86.03086812118455,236.9052312012986,20.421761840820313,3.568859393057904,24.543121,60.38117,7.6104226,0.029373169,portugal,0
9,fri,89.78462160380451,300.0,20.918739379882812,4.844779568899853,27.304108,37.382156,3.0387127,0.0,portugal,1
7,mon,91.73291309045004,300.0,21.398710083007813,6.209021519431325,29.970612,29.407421,2.4467995,0.0008583069,portugal,1
6,tue,86.66202712402396,229.15895607157748,19.327567504882815,5.199374408252342,18.464264,49.81319,13.309999,0.2643019,portugal,1
9,tue,89.12716544708118,300.0,20.547489379882812,6.195903836392834,25.241608,40.75579,9.792333,0.07261336,portugal,1
9,sat,92.55602686961765,300.0,21.07465734863281,10.710320292107092,28.170319,25.590748,10.959797,0.0,portugal,1
9,wed,92.47784336770454,300.0,21.33349523925781,7.225002932556831,29.608307,25.578293,3.3658907,0.0008583069,portugal,1
6,thu,92.30010633989657,300.0,21.06907629394531,11.44623856730646,28.139313,27.15627,12.993943,0.0,portugal,1
8,sun,92.1796758607505,300.0,21.35502844238281,9.680419041835888,29.727936,29.065975,10.0059805,0.0,portugal,1
9,thu,91.47596964446541,300.0,20.277928833007813,8.867026533122035,23.74405,25.914701,10.241741,0.00085532654,portugal,1
7,mon,89.33153451756199,300.0,20.492865356445314,7.534543556319854,24.93814,39.692574,13.092104,0.00052154064,portugal,0
7,sat,86.47687720211312,256.03537990245843,20.49370031738281,4.141856043854394,24.94278,57.75718,9.317593,0.048863888,portugal,0
8,sun,94.05657073169431,300.0,21.032865356445313,15.00944689358371,27.93814,18.625063,13.499524,0.0,portugal,1
9,sun,87.73252209116627,289.5951353430018,19.947504028320314,5.0856377800221635,21.908356,45.768456,9.843421,0.0,portugal,0
9,sat,72.84021183479123,143.06213977126512,19.720350708007814,2.2869787102442722,20.646393,71.85913,23.734241,2.630189,portugal,0
9,thu,90.51484834612486,300.0,20.107640747070313,12.051257389441673,22.798004,31.245937,19.048502,0.0,portugal,1
8,tue,90.41971494276113,300.0,20.017157348632814,6.089735635193883,22.295319,28.732347,5.772741,0.0,portugal,1
7,sun,94.18043230209041,300.0,21.488006958007812,9.344624592140159,30.466705,18.44626,3.7551293,0.0,portugal,0
6,sat,66.80775611828389,241.2749902445851,14.478123015092207,0.7765211804267009,21.056793,52.705032,6.345782,4.6849995,portugal,1
7,mon,90.66720377076291,300.0,21.231146606445314,8.262179757267651,29.039703,36.504475,11.125419,0.00042617318,portugal,1
9,sat,89.19002953247963,297.5133363537672,19.119178833007812,5.409089456412574,17.30655,30.317322,6.9181185,0.0,portugal,1
7,thu,93.18417828673681,300.0,21.337670043945312,10.499991474975783,29.6315,23.72901,8.81788,0.0,portugal,1
6,wed,93.54756890568957,300.0,21.728651489257814,10.70821215494855,31.80362,24.24022,8.201286,0.044047832,portugal,0
9,tue,91.10103608885449,300.0,21.40314855957031,9.72838768531691,29.99527,35.50943,13.139651,0.00042617318,portugal,0
6,sun,91.30158616963745,300.0,20.408138793945312,6.903587107698908,24.467438,26.51497,5.7662807,0.0008583069,portugal,1
6,mon,95.1178449635185,300.0,21.54680578613281,14.825265208350455,30.793365,16.251547,10.355476,0.0,portugal,0
7,sun,89.68569657095411,300.0,21.074964965820314,5.339515354605,28.172028,39.840733,5.2498097,0.46280324,portugal,1
8,tue,86.56806315696402,261.9106592472718,20.523758911132813,3.7742574456711906,25.109772,57.040035,7.2170897,0.055104494,portugal,0
8,thu,88.1304873419967,300.0,20.224930786132813,4.284839952658501,23.449615,43.959324,5.311885,0.0,portugal,0
7,tue,90.268205854872,300.0,20.583876098632814,5.46627080818131,25.443756,32.75259,4.059361,0.0006496906,portugal,0
6,tue,86.17382389846618,210.35363503679093,19.308099731445314,7.425480085491816,18.35611,53.786896,21.751434,0.26886463,portugal,1
9,thu,90.93900823419094,300.0,20.521737426757813,8.243850445954516,25.098541,30.32293,10.311784,0.0,portugal,1
8,fri,90.95901695876208,300.0,20.210121215820312,6.778572134652707,23.36734,27.236763,6.371457,0.0,portugal,1
7,mon,89.29965046959221,300.0,20.46768469238281,6.437118615575904,24.798248,39.244274,10.058938,0.032022595,portugal,0
9,fri,86.56982829132443,259.9695133380194,20.60738684082031,5.083582822305272,25.574371,58.108475,13.122283,0.004120171,portugal,0
9,sun,88.14302400854373,300.0,20.05925695800781,6.775773343573956,22.529205,44.400963,14.370685,0.4568249,portugal,1
6,tue,90.52894123012392,300.0,20.98057043457031,8.90437196149989,27.647614,35.94598,13.002848,0.0008523463,portugal,0
6,fri,90.52643111446486,300.0,20.186566528320313,9.617634306920392,23.23648,31.114706,14.539157,0.0025942922,portugal,1
6,sat,89.35500104116417,300.0,19.973431762695313,4.758515086401255,22.052399,33.972652,3.905155,0.0,portugal,1
6,sat,92.37907853410823,300.0,20.92454016113281,11.36956312530946,27.336334,25.818565,12.639627,0.0,portugal,1
7,wed,88.09651061734715,300.0,20.535272583007814,5.176465415384259,25.173737,47.02196,9.160071,0.012412667,portugal,0
9,sun,93.34182343931955,300.0,20.58945715332031,12.683698793055704,25.474762,19.100063,12.130478,0.0,portugal,1
6,mon,94.629544641931,300.0,22.65642492675781,9.356154326199038,36.957916,23.120384,2.5501726,0.0,portugal,0
8,wed,89.31459986050221,300.0,20.847547973632814,6.486742838098597,26.9086,41.64136,10.16876,0.0013113022,portugal,1
9,wed,91.05792236916562,300.0,20.37337805175781,5.4891993555176395,24.274323,25.740532,1.904769,0.0,portugal,1
9,sat,91.2831371584389,300.0,22.004056762695313,7.729101582272441,33.33365,37.544613,8.05989,0.0,portugal,0
8,wed,90.52613349616347,300.0,21.70619543457031,6.314380448106959,31.678864,39.40467,6.1897593,0.00042617318,portugal,0
9,sun,92.16064761383987,300.0,21.382450317382812,6.480500287655607,29.88028,26.844683,2.0952654,0.00042617318,portugal,1
9,tue,88.20822845146614,300.0,20.193597778320314,4.776060549680893,23.275543,43.72095,7.244527,0.040620565,portugal,1
7,fri,93.10658479907676,300.0,21.668006958007812,10.693384399053931,31.466705,26.250237,9.395436,0.0,portugal,1
8,fri,93.26980179719534,300.0,21.472713989257812,12.076852957068844,30.381744,24.589884,11.357094,0.0,portugal,0
9,tue,80.53554314548651,300.0,20.442020629882812,2.129829923623172,24.65567,43.24536,11.319828,2.6566386,portugal,1
6,fri,84.7741941458719,154.93468691280677,18.734789184570314,2.512301462007702,15.171051,59.726532,4.1030836,0.5221069,portugal,0
7,mon,91.5725101280546,300.0,21.21290930175781,9.219838965403584,28.938385,31.445116,10.744099,0.0,portugal,1
9,fri,91.67685719479024,300.0,21.057606567382813,7.585445593563087,28.075592,29.021416,6.578055,0.0,portugal,1
7,sun,89.60781697918055,300.0,21.11258215332031,5.605744860762266,28.381012,36.45494,6.437077,0.70950687,portugal,1
7,tue,90.10355397137681,300.0,20.761063598632813,6.389846669690152,26.428131,35.960026,7.6251826,0.00042617318,portugal,1
8,thu,87.92324258289942,300.0,20.34261633300781,5.510822006957971,24.103424,47.183174,10.894949,0.0055357814,portugal,1
8,mon,91.35240484731877,300.0,20.892152465820313,8.771952769035968,27.156403,30.50313,10.376196,0.0,portugal,1
7,fri,90.9320486890068,300.0,21.779759887695313,7.073688224847647,32.087555,37.87429,7.2934585,0.0019311901,portugal,0
8,wed,88.77615664983432,300.0,20.763348754882813,4.276284528910945,26.440826,42.696335,3.4336772,0.0034421682,portugal,1
7,sat,87.55613543783346,300.0,20.495765747070312,3.4300028791636463,24.954254,48.67931,2.5278654,0.034090877,portugal,1
8,fri,93.6761146449105,300.0,22.077401489257813,10.96219896784391,33.74112,25.762363,8.311469,0.0,portugal,0
7,sat,90.52275606898488,300.0,20.470541137695314,6.153639171651213,24.814117,31.138807,5.6876087,0.0,portugal,0
7,wed,91.8632686295187,300.0,21.215546020507812,7.056774778312191,28.953033,28.47139,4.620268,0.00042617318,portugal,1
8,wed,88.37123634870181,300.0,20.35140539550781,5.96009982095119,24.152252,44.39715,11.1756525,0.12342632,portugal,0
6,sun,91.7104200363614,300.0,21.29108801269531,8.84865673728798,29.372711,31.005695,9.540475,0.0,portugal,1
6,fri,88.56158014654996,300.0,20.271644653320312,6.470599886512491,23.709137,42.84188,12.264505,0.0015512109,portugal,0
9,sat,89.46439721426545,300.0,20.34024328613281,6.381857998482438,24.09024,37.30922,9.418662,0.0017257503,portugal,1
6,thu,90.60766126986984,300.0,19.945438598632812,7.314999216975937,21.896881,28.084526,8.877786,0.0,portugal,0
9,mon,92.40006286238685,300.0,21.461156372070313,9.228290026508146,30.317535,28.31327,8.439927,0.0004351138,portugal,0
8,thu,90.0790182713336,300.0,20.588094848632814,6.787349662650911,25.467194,35.24477,8.892571,0.0,portugal,1
8,mon,93.38897755357404,300.0,22.324681762695313,10.071397474424117,35.1149,28.518482,7.423235,0.0,portugal,0
9,sun,83.27802563552734,250.98143411596996,19.682118286132813,2.935376191245407,20.43399,49.945004,11.150721,1.1503398,portugal,1
6,fri,86.78514202446347,225.30397971345056,19.145018676757815,5.8585319222075825,17.450104,47.98376,15.332121,0.18473715,portugal,1
7,sun,89.57143564821443,300.0,21.194496215820312,5.177118705806446,28.83609,41.22253,4.962087,0.17459989,portugal,0
6,fri,87.50227410960657,232.5285500131227,18.809715942382812,5.252269906624017,15.587311,40.272358,11.136663,0.15238225,portugal,0
7,mon,90.32863205527465,300.0,20.01689367675781,6.799187286266108,22.293854,29.934927,8.218154,0.00074505806,portugal,0
6,sat,94.46780838638439,300.0,22.14995520019531,10.25790613038027,34.144196,21.575369,4.818231,0.0008583069,portugal,1
7,thu,84.58118794031601,200.96926177547067,20.007840942382813,5.372218706963509,22.24356,63.25165,19.708206,0.6629944,portugal,0
9,fri,92.09727295494388,300.0,20.721776489257813,8.279339943196547,26.20987,24.84168,7.134291,0.00042617318,portugal,1
8,thu,90.90593512029102,300.0,21.191815551757813,7.49413244386486,28.821198,34.47473,8.51317,0.0,portugal,0
6,fri,86.36252568080594,235.17858214918024,19.871434692382813,5.349486773167106,21.485748,55.354435,14.715814,0.0,portugal,0
8,thu,94.42323581488299,300.0,22.003705200195313,13.406981091926816,33.331696,22.064287,10.253284,0.0,portugal,1
6,wed,86.82979998815838,189.96572104208525,18.272484497070312,3.6935956801215277,12.602692,40.929615,6.0517025,0.0,portugal,1
6,sat,34.94739124440742,75.40995319510434,4.129154418945312,0.01750299625292556,17.361969,82.574486,7.485801,22.434864,portugal,0
9,thu,91.14504637781586,300.0,20.340155395507814,6.801291723801639,24.089752,26.948309,5.9119973,0.00085532654,portugal,1
7,fri,92.88617244263621,300.0,21.367025512695314,11.941749071450165,29.794586,25.950823,12.199351,0.0012904402,portugal,1
8,tue,90.07965482532427,300.0,20.283993286132812,5.082807243235385,23.77774,31.403658,3.1515915,0.0008523463,portugal,1
8,mon,58.66455931594188,137.1376964365263,15.978342325029665,0.428795692191679,20.228424,72.410095,2.6789908,3.7017047,portugal,1
7,thu,93.71240430490613,300.0,22.49694738769531,9.18115031371629,36.07193,27.35248,4.692768,0.0,portugal,0
8,fri,90.96419343531538,300.0,21.04446691894531,6.778487210251123,28.002594,32.688778,6.356567,0.00042617318,portugal,1
8,wed,88.86453368132382,300.0,20.545160278320314,5.093401447821404,25.228668,41.700516,6.6520505,0.0012907785,portugal,0
7,fri,91.00533083896059,300.0,21.367069458007812,6.610979034754597,29.79483,34.410583,5.7436576,0.0,portugal,1
6,fri,86.75873218745382,265.49818160893636,20.29985754394531,3.800872735550624,23.865875,54.267357,6.820124,0.0,portugal,1
7,mon,87.32688477143567,277.96198154517515,20.021595825195313,4.649917882017925,22.319977,48.907104,9.216362,0.004917383,portugal,0
8,sun,92.34090674415052,300.0,21.126161254882813,11.626988365843523,28.456451,27.330902,13.190712,0.0,portugal,0
6,sat,90.05886825431955,300.0,21.027196411132813,8.81655002666785,27.906647,39.02929,14.140752,0.0,portugal,0
9,thu,90.6106390773619,300.0,20.666229614257812,7.360419065940736,25.901276,32.786896,8.992186,0.0,portugal,1
9,fri,93.27467775419956,300.0,21.201131958007814,15.493794412165135,28.872955,23.605463,16.28799,0.0,portugal,1
6,sun,91.08904099690373,300.0,21.090477661132812,11.137429435609226,28.25821,33.94396,15.857877,0.0,portugal,0
9,sat,89.49325889203755,300.0,20.551224731445313,6.447019220822202,25.26236,38.54037,9.538083,0.023677945,portugal,0
8,wed,91.26820358400045,300.0,20.863983520507812,9.654375802844177,26.999908,31.126171,12.515982,0.013080239,portugal,1
6,mon,89.1186487001844,300.0,19.50242590332031,5.513648792315401,19.4357,33.446014,7.501418,0.0032931566,portugal,1
9,fri,92.42200540497136,300.0,20.88296789550781,15.780917303822656,27.105377,26.154333,19.026085,0.0,portugal,0
9,sun,88.70309189397862,300.0,20.344022583007813,5.757931242982132,24.111237,41.995564,9.545653,0.1950562,portugal,1
9,tue,92.08649607932544,300.0,21.67582922363281,7.241375906055375,31.510162,30.27881,4.506202,0.0054493546,portugal,0
6,tue,90.12446848355394,300.0,21.405653442382814,8.349125020329318,30.009186,40.901638,12.873284,0.0,portugal,0
9,fri,91.76422495030455,300.0,21.20209875488281,7.440453880245343,28.878326,29.326874,5.949313,0.0,portugal,1
6,sat,85.04770672490858,154.3544931676468,19.402274536132815,6.800617278678844,18.879303,67.32925,23.120821,0.123131275,portugal,0
9,tue,87.7947771346401,300.0,20.733641723632815,5.8076639411933115,26.275787,50.66224,12.301199,0.00042766327,portugal,0
9,fri,92.57259869918214,300.0,20.99300695800781,13.599930221847838,27.716705,25.694183,15.653698,0.0,portugal,1
9,thu,86.16471999297804,236.05087826390053,20.240135864257812,5.285474095248081,23.534088,58.910942,15.030394,0.31292439,portugal,0
9,mon,87.41240556529456,256.05780982776577,19.274173950195312,3.9917684518605148,18.167633,42.898064,5.945394,0.0,portugal,1
9,tue,88.23792746261918,253.49805659909842,18.932762817382812,9.486956616724658,16.270905,37.311462,20.779804,0.0,portugal,1
6,sat,88.55140966400874,300.0,19.452767700195313,4.501158313208861,19.15982,36.003536,5.090972,0.004157424,portugal,1
8,tue,92.07080782822918,300.0,21.32940832519531,10.79621053029805,29.585602,29.854694,12.476052,0.0008597489,portugal,0
9,sun,93.59150989955609,300.0,21.671566528320312,10.147792908558724,31.48648,23.416567,7.013098,0.0,portugal,1
7,thu,89.61776383512773,300.0,20.484208129882813,4.978734608407514,24.890045,35.88672,4.0548015,0.0,portugal,1
7,sat,88.25060826784197,290.6008189074487,19.451669067382813,4.445745241801826,19.153717,38.174137,5.701633,0.0008583069,portugal,1
8,sat,92.40308445263358,300.0,20.50767492675781,11.596396005195253,25.020416,23.19674,12.964533,0.00042617318,portugal,1
8,fri,92.25559791435374,300.0,21.362630981445314,7.8672104805784695,29.770172,27.744686,5.6774178,0.0,portugal,1
8,wed,85.04770672490858,166.87483866730778,19.93045324707031,3.03717800452458,21.81363,69.108925,7.123905,0.0068098307,portugal,0
9,tue,88.29448697447827,300.0,19.884398559570315,3.529506502399401,21.55777,38.45361,0.9966695,0.00090301037,portugal,1
7,sun,93.64266343106186,300.0,21.867650512695313,9.252417635684147,32.575836,23.858625,5.0386972,0.0012874597,portugal,0
6,fri,91.84797032599748,300.0,21.65587805175781,8.358621630676465,31.399323,32.310165,8.02315,0.0,portugal,1
9,tue,88.01484425038059,300.0,20.787255004882812,3.7803716435929906,26.573639,47.697155,3.1550071,0.0056028366,portugal,0
9,sat,92.28653002681527,300.0,21.503739379882813,7.509893535347998,30.554108,28.180096,4.6683784,0.0008583069,portugal,1
7,tue,92.8812889489272,300.0,22.052967895507813,11.344788712846029,33.605377,30.003128,11.195238,0.07560253,portugal,1
7,thu,89.39168986203605,300.0,20.869520629882814,8.663948752480632,27.03067,42.062717,15.69261,0.0008523463,portugal,0
9,sun,87.85269710207946,300.0,20.67387609863281,3.5742961733222915,25.943756,47.771675,2.5035636,0.0010430813,portugal,1
6,thu,92.68037649645815,300.0,21.605560668945312,10.291573131531147,31.119781,28.05943,9.82136,0.0017106531,portugal,0
6,sat,93.5467458772288,300.0,22.150306762695312,7.651135489688974,34.14615,24.559607,1.5324582,0.0008583069,portugal,1
9,mon,82.83349640263559,141.80637135069722,18.57381750488281,2.7732355612577932,14.276764,61.14079,11.154377,0.7267758,portugal,1
6,sat,87.82093204059699,289.42750124092726,19.82102941894531,4.765792355500049,21.205719,44.093212,8.303203,0.0061452384,portugal,1
7,sat,82.7239504782475,156.76249217268858,19.883783325195314,3.692784403110659,21.554352,70.71937,17.112444,0.74819624,portugal,0
7,mon,92.68201897211905,300.0,22.09528723144531,9.677270638950393,33.840485,30.872213,8.595396,0.00042617318,portugal,0
9,thu,90.12701926888407,300.0,19.989867309570315,7.897003646189028,22.143707,31.625319,11.761188,0.0,portugal,1
9,wed,85.970280921356,232.95191700183105,20.493348754882813,4.987706880295156,24.940826,61.654194,14.422032,0.0,portugal,0
6,sat,54.50728995428856,129.25963665093494,9.807699926927377,0.4526638232542675,20.627594,74.375114,10.502186,7.4448175,portugal,1
8,thu,94.41411314943272,300.0,21.11495520019531,14.360247409705062,28.394196,17.18778,11.641386,0.0008523463,portugal,0
6,wed,92.97800395117234,300.0,21.53362219238281,10.81582240386542,30.720123,26.161793,9.978632,0.0,portugal,1
6,mon,88.88781900745307,300.0,20.136380981445313,6.131536628507217,22.957672,39.62478,10.266986,0.00085234636,portugal,0
8,thu,92.43493225217136,300.0,21.918934692382813,8.245437218097164,32.86075,30.509058,6.107604,0.0,portugal,1
9,wed,90.39440666146244,300.0,20.471815551757814,5.397410379497375,24.821198,31.010923,3.44953,0.0,portugal,1
7,mon,95.48661529228372,300.0,22.488553833007813,12.467713371296172,36.0253,19.09233,5.9196005,0.0008583069,portugal,0
7,wed,85.04770672490858,151.25780721040405,19.71986730957031,3.6652353753934115,20.643707,70.60695,10.854085,0.39820373,portugal,0
8,wed,89.44581194914271,300.0,20.07582434082031,7.777451093253393,22.621246,36.369156,13.396358,0.0004351138,portugal,0
6,mon,89.65440939348565,300.0,19.60798254394531,6.162094400736163,20.022125,31.09901,8.18231,0.00029802322,portugal,1
7,sun,89.30639501681735,300.0,20.515497192382814,6.031456949877341,25.063873,39.26793,8.747955,0.00042617318,portugal,0
6,sat,86.9026022308236,257.86034959764913,19.873016723632812,4.36046104039627,21.494537,50.954956,9.14026,0.22825897,portugal,0
7,sat,90.66963843974716,300.0,20.993490356445314,9.761900489427909,27.71939,35.43976,14.428674,0.0,portugal,0
7,fri,91.62573831248754,300.0,21.723202270507812,10.876705919868604,31.773346,34.7892,13.873973,0.0016868114,portugal,0
6,sun,92.07609789255041,300.0,22.026161254882812,6.248444978897536,33.45645,31.278728,1.6086164,0.0017194552,portugal,0
7,tue,86.45158812429516,243.10512702005215,20.016058715820314,4.8096858902021635,22.289215,55.397,12.355174,0.0039324164,portugal,0
7,fri,95.30941538175999,300.0,22.21459875488281,13.605182912325334,34.503326,18.78398,8.131677,0.00042617318,portugal,1
9,mon,89.41045778765779,300.0,20.739090942382813,8.209340417894364,26.30606,40.994804,14.569546,0.0008583069,portugal,0
8,thu,94.16968288713171,300.0,21.625775512695313,13.282669503785089,31.232086,21.120565,10.763376,0.0,portugal,1
9,mon,87.17020272297036,300.0,20.76945715332031,3.029893756816842,26.474762,52.446472,1.1596813,0.008419156,portugal,0
7,mon,88.57531633367563,300.0,20.168548950195312,4.981572393721541,23.136383,41.138084,7.0353975,0.0,portugal,0
6,mon,88.19133008281166,300.0,20.69255285644531,5.037301954694602,26.047516,47.27897,8.349464,0.0,portugal,1
9,fri,89.03313919089709,300.0,20.311590942382814,4.979217365252877,23.93106,38.85892,5.721732,0.0,portugal,1
8,sun,92.29246389522655,300.0,20.90419348144531,11.075522377433744,27.223297,26.081476,12.361955,0.0,portugal,1
7,fri,90.53387055192326,300.0,20.743749145507813,7.685314811601417,26.33194,33.927135,10.067039,0.0008523463,portugal,1
9,sat,89.4930436198641,300.0,20.863412231445313,4.391490247797583,26.996735,38.136272,1.9191434,0.0,portugal,1
6,thu,90.71826886994982,300.0,19.987626098632813,8.058114768451517,22.131256,28.107267,10.484436,0.0,portugal,1
9,sun,91.10639213223234,300.0,20.922562622070313,6.427698318534025,27.325348,30.6634,4.900034,0.00085532654,portugal,1
8,thu,90.57417755910716,300.0,19.99839270019531,7.791356666194925,22.19107,28.90677,10.224703,0.0008523463,portugal,1
8,sat,92.40958850986233,300.0,20.806722778320314,7.5233035407477376,26.681793,22.909794,4.359545,0.0,portugal,1
9,tue,93.34364119319027,300.0,21.37550695800781,9.735533447344485,29.841705,22.746845,6.8756876,0.0008583069,portugal,0
9,tue,89.72063239125279,300.0,20.933461059570313,5.982688508321123,27.385895,39.262505,7.4074903,0.00042617318,portugal,1
9,fri,89.77050700456945,300.0,20.675458129882813,5.453679107639451,25.952545,36.740158,5.428318,0.00086426735,portugal,0
7,mon,89.19849546190139,300.0,20.940052856445313,4.865005242256125,27.422516,41.731415,4.7901525,0.0,portugal,0
6,mon,90.94467637960243,300.0,20.425453247070312,7.190569345638468,24.56363,29.06343,7.582966,0.0008583069,portugal,1
6,mon,91.77424303081484,300.0,20.236092895507813,13.251800516584638,23.511627,25.277657,17.375832,0.0008583069,portugal,0
7,tue,90.84104238217193,300.0,21.063231567382815,6.008923965432717,28.106842,32.841347,4.313518,0.00042617318,portugal,1
7,mon,91.37802245999349,300.0,21.04270910644531,8.623964848125878,27.992828,31.253756,9.966285,0.0,portugal,0
9,tue,91.96751066348978,300.0,20.493436645507813,7.828854290263108,24.941315,23.820492,6.388032,0.0,portugal,1
8,fri,91.26041414006106,300.0,19.92917883300781,9.424571531431225,21.80655,25.176355,12.059877,0.027261674,portugal,1
7,tue,89.91286195840775,300.0,19.918456176757815,5.481868071452597,21.746979,30.744978,5.125706,0.0,portugal,1
8,thu,91.08005779715856,300.0,21.380033325195313,6.365793032280541,29.866852,33.794067,4.7823987,0.008702278,portugal,1
6,wed,89.02482226111144,298.862315882751,19.16158605957031,4.719089845017893,17.542145,30.879576,4.6805973,0.0,portugal,1
9,sat,90.07247767086565,300.0,20.728016723632813,8.916741220012296,26.244537,37.069763,14.326322,0.00010430813,portugal,1
9,sat,88.85062184443177,276.6935359700354,18.969061645507814,6.085486596056961,16.472565,32.22313,10.223355,0.0,portugal,0
8,sun,88.83782522435186,300.0,20.181512817382814,4.024770376132025,23.208405,37.68677,2.055034,0.0024437904,portugal,1
8,thu,89.16468944112505,300.0,19.275931762695315,5.010654463070899,18.177399,31.058294,5.4718637,0.0008523463,portugal,1
7,mon,88.28329269205628,300.0,20.024979614257813,4.272638556694138,22.338776,41.481796,4.8204284,0.37573278,portugal,0
7,sat,94.97807880233205,300.0,22.360848754882813,11.209660261921256,35.315826,20.543451,5.187346,0.0,portugal,0
9,sat,90.60412759895878,300.0,20.048666137695314,6.619306361237546,22.470367,28.266356,6.904545,0.0,portugal,1
6,thu,90.38344923985157,300.0,20.67734777832031,6.400711612171756,25.963043,33.6302,6.864033,0.0,portugal,0
6,thu,83.84327395177233,208.79269020515505,19.67245031738281,2.79196895805474,20.38028,58.461468,8.686136,0.7795051,portugal,0
